element,name,xP_pred,xP_actual,round
2,Gabriel Fernando de Jesus,0.833963307003021,2.2,6
4,Kai Havertz,5.875444266640818,4.8,6
11,Eddie Nketiah,1.9251765495197244,1.5,6
27,Cameron Archer,0.12722632933936406,0.2,6
38,Jhon Durán,7.117256619257642,4.5,6
58,Ollie Watkins,7.4625054850105705,10.5,6
65,Enes Ünal,1.0230015989893846,1.5,6
69,Daniel Jebbison,0.1549186551172297,0.0,6
82,Dominic Solanke-Mitchell,3.9181005015577295,3.5,6
107,Igor Thiago Nascimento Rodrigues,0.004809661937971832,0.0,6
108,Ivan Toney,0.004809661937971832,0.0,6
110,Yoane Wissa,3.295901552622529,0.0,6
123,Evan Ferguson,0.9550932689170977,1.0,6
129,João Pedro Junqueira de Jesus,1.3597438011185434,0.0,6
138,Mark O’Mahony,0.12766409535248524,0.0,6
143,Deniz Undav,0.12766409535248524,0.0,6
148,Danny Welbeck,3.365124918078074,3.3,6
156,Armando Broja,0.001708854621278455,0.0,6
164,David Datro Fofana,0.12710900606521758,0.0,6
165,Deivid Washington de Souza Eugênio,0.12710900606521758,0.0,6
175,Romelu Lukaku Bolingoli,0.12710900606521758,0.0,6
178,Marc Guiu Paz,0.12710900606521758,0.0,6
180,Nicolas Jackson,6.797176356682458,7.0,6
198,Odsonne Edouard,-0.0181670428462688,-0.8,6
207,Jean-Philippe Mateta,4.0546564670902745,4.5,6
218,Norberto Bercique Gomes Betuncal,0.4163368567390995,0.3,6
220,Dominic Calvert-Lewin,3.0892498393211216,3.0,6
229,Neal Maupay,0.001708854621278455,0.0,6
232,Iliman Ndiaye,3.253523158782829,4.0,6
237,Youssef Ramalho Chermiti,0.001708854621278455,0.0,6
251,Rodrigo Muniz Carvalho,2.91263951312322,2.0,6
252,Raúl Jiménez,3.3122442809509973,8.0,6
256,Jay Stansfield,0.009157445858056779,0.0,6
258,Carlos Vinícius Alves Morais,0.009157445858056779,0.0,6
260,Ali Al-Hamadi,-0.2945293843970016,-0.5,6
268,Liam Delap,1.3867992038511368,4.2,6
272,George Hirst,0.06006739074458256,0.5,6
276,Freddie Ladapo,-0.3050596580382732,0.0,6
286,Tom Cannon,-0.5332802007903845,0.0,6
289,Patson Daka,-0.5332802007903845,0.0,6
306,Jamie Vardy,3.443112614360067,2.2,6
316,Darwin Núñez Ribeiro,6.943244578458437,2.5,6
321,Cody Gakpo,1.2802291366700782,1.5,6
351,Erling Haaland,7.735102893824882,8.5,6
352,Julián Álvarez,0.12710900606521758,0.0,6
375,Rasmus Højlund,0.481221277025758,0.5,6
389,Joshua Zirkzee,2.549812737613143,1.5,6
401,Alexander Isak,3.126771119240572,1.9,6
421,Callum Wilson,-0.40609765376058693,0.0,6
424,Taiwo Awoniyi,0.34986869602450055,0.3,6
430,Emmanuel Dennis,0.03784321245624689,0.0,6
446,Hwang Ui-jo,0.03784321245624689,0.0,6
447,Chris Wood,3.5471445390997305,4.0,6
453,Adam Armstrong,0.09922748726720254,-0.2,6
468,Sékou Mara,-0.4735910485757735,0.0,6
470,Paul Onuachu,-0.4735910485757735,-0.5,6
473,Ross Stewart,-0.40998219081212817,0.2,6
497,Richarlison de Andrade,0.0783262110146028,0.0,6
500,Dane Scarlett,0.07430768710809499,0.0,6
507,Alejo Véliz,0.07430768710809499,0.0,6
512,Michail Antonio,0.6297613723682995,2.0,6
523,Danny Ings,1.041536061811013,3.0,6
539,Leon Chiwome,-0.4073851137547675,-0.5,6
541,Matheus Santos Carneiro Da Cunha,3.6165854500783228,3.5,6
545,Fábio Silva,-0.4073851137547675,0.0,6
546,Nathan Fraser,-0.4073851137547675,0.0,6
555,Saša Kalajdžić,-0.4073851137547675,0.0,6
566,Jørgen Strand Larsen,3.410085566164998,2.5,6
589,Niclas Füllkrug,0.3987972199784817,0.0,6
590,William Osula,-0.3296138213449815,-0.3,6
609,Will Lankshear,0.07430768710809499,0.0,6
617,Francisco Evanilson de Lima Barbosa,2.1708281337354665,4.2,6
648,Ethan Wheatley,0.05476989857845238,0.0,6
2,Gabriel Fernando de Jesus,1.2564305614051037,2.3,7
4,Kai Havertz,4.970543039501797,6.0,7
11,Eddie Nketiah,1.8175455043937783,1.3,7
27,Cameron Archer,1.083062763780691,0.7,7
38,Jhon Durán,2.7290084802050236,3.2,7
58,Ollie Watkins,6.499750428345136,8.0,7
65,Enes Ünal,1.3011730784490463,1.5,7
69,Daniel Jebbison,0.006449329692710393,0.0,7
82,Dominic Solanke-Mitchell,4.481605254611872,4.8,7
107,Igor Thiago Nascimento Rodrigues,0.07921357382151495,0.0,7
108,Ivan Toney,0.07921357382151495,0.0,7
110,Yoane Wissa,1.757462265048824,0.0,7
123,Evan Ferguson,1.03248038395187,0.8,7
129,João Pedro Junqueira de Jesus,0.9898044922943079,0.0,7
138,Mark O’Mahony,0.0,0.0,7
143,Deniz Undav,0.0,0.0,7
148,Danny Welbeck,2.95931290196566,4.5,7
156,Armando Broja,0.20765586554268278,0.0,7
164,David Datro Fofana,0.13278567890584148,0.0,7
165,Deivid Washington de Souza Eugênio,0.13278567890584148,0.0,7
175,Romelu Lukaku Bolingoli,0.13278567890584148,0.0,7
178,Marc Guiu Paz,0.13278567890584148,0.0,7
180,Nicolas Jackson,7.833912548189533,6.0,7
198,Odsonne Edouard,0.6079665056599892,0.3,7
207,Jean-Philippe Mateta,2.02222886753437,3.7,7
218,Norberto Bercique Gomes Betuncal,0.3161305355321171,-0.3,7
220,Dominic Calvert-Lewin,2.6803561436300756,2.3,7
229,Neal Maupay,0.20765586554268278,0.0,7
232,Iliman Ndiaye,3.4338052256636793,3.0,7
237,Youssef Ramalho Chermiti,0.20765586554268278,0.0,7
251,Rodrigo Muniz Carvalho,2.116783351859727,2.0,7
252,Raúl Jiménez,4.4925437051633565,6.2,7
256,Jay Stansfield,0.005257883664196772,0.0,7
258,Carlos Vinícius Alves Morais,0.005257883664196772,0.0,7
260,Ali Al-Hamadi,0.022865421521225837,-0.4,7
268,Liam Delap,5.127056754628035,4.5,7
272,George Hirst,1.110415480084526,0.5,7
276,Freddie Ladapo,0.0007288683256101436,0.0,7
286,Tom Cannon,-0.2192060457080829,0.0,7
289,Patson Daka,-0.2192060457080829,0.0,7
306,Jamie Vardy,2.6835023637824076,2.7,7
316,Darwin Núñez Ribeiro,2.121511418260403,2.3,7
321,Cody Gakpo,1.3201929101674534,2.3,7
351,Erling Haaland,6.587919169538315,7.5,7
352,Julián Álvarez,0.24765640842524617,0.0,7
375,Rasmus Højlund,1.0907750774909664,1.0,7
389,Joshua Zirkzee,1.6991101142577696,1.5,7
401,Alexander Isak,1.7292650133866987,0.0,7
421,Callum Wilson,0.03517991965038636,0.0,7
424,Taiwo Awoniyi,0.4602576146415247,0.2,7
430,Emmanuel Dennis,0.03517991965038636,0.0,7
446,Hwang Ui-jo,0.03517991965038636,0.0,7
447,Chris Wood,4.235571624008489,5.0,7
453,Adam Armstrong,0.5637554717289972,-1.0,7
468,Sékou Mara,-0.05012048089950438,0.0,7
470,Paul Onuachu,-0.05012048089950438,-1.3,7
473,Ross Stewart,0.5519236420967593,-0.7,7
497,Richarlison de Andrade,-0.0008029931146018576,0.0,7
500,Dane Scarlett,-0.0017127011933530945,0.0,7
507,Alejo Véliz,-0.0017127011933530945,0.0,7
512,Michail Antonio,4.438815054599162,6.5,7
523,Danny Ings,2.0621675444944305,2.7,7
539,Leon Chiwome,0.005257883664196772,0.0,7
541,Matheus Santos Carneiro Da Cunha,3.222517232993307,5.2,7
545,Fábio Silva,0.005257883664196772,0.0,7
546,Nathan Fraser,0.005257883664196772,0.0,7
555,Saša Kalajdžić,0.005257883664196772,0.0,7
566,Jørgen Strand Larsen,2.4162204857826,3.8,7
589,Niclas Füllkrug,0.25992282729583405,0.0,7
590,William Osula,0.2334665995918539,0.7,7
609,Will Lankshear,-0.0017127011933530945,0.0,7
617,Francisco Evanilson de Lima Barbosa,4.15050240916585,3.7,7
648,Ethan Wheatley,0.0007288683256101436,0.0,7
665,Nathan Butler-Oyedeji,1.0555187938334578,2.5,7
2,Gabriel Fernando de Jesus,1.2820660636037409,2.0,8
4,Kai Havertz,6.827311056786618,4.7,8
11,Eddie Nketiah,1.868786734593761,1.7,8
27,Cameron Archer,3.4465167605646236,5.2,8
38,Jhon Durán,2.694464168440745,1.0,8
58,Ollie Watkins,4.837230142001022,7.0,8
65,Enes Ünal,0.4925480601091614,0.0,8
69,Daniel Jebbison,-0.18645835382088238,0.0,8
82,Dominic Solanke-Mitchell,4.965127504312844,4.8,8
107,Igor Thiago Nascimento Rodrigues,-0.0007694048427246969,0.0,8
108,Ivan Toney,-0.0007694048427246969,0.0,8
110,Yoane Wissa,0.49311065264221776,0.1,8
123,Evan Ferguson,0.3843049742744258,0.7,8
129,João Pedro Junqueira de Jesus,0.07678329082096891,0.0,8
138,Mark O’Mahony,0.0,0.0,8
143,Deniz Undav,0.0,0.0,8
148,Danny Welbeck,3.5622040258903818,6.3,8
156,Armando Broja,0.2762388584486324,0.0,8
164,David Datro Fofana,-0.01179749928731555,0.0,8
165,Deivid Washington de Souza Eugênio,-0.01179749928731555,-0.5,8
175,Romelu Lukaku Bolingoli,-0.01179749928731555,0.0,8
178,Marc Guiu Paz,-0.01179749928731555,-0.5,8
180,Nicolas Jackson,3.689418162172749,3.8,8
198,Odsonne Edouard,0.9383034630565179,1.2,8
207,Jean-Philippe Mateta,2.0712281919257434,1.3,8
218,Norberto Bercique Gomes Betuncal,0.2436588835468645,0.0,8
220,Dominic Calvert-Lewin,3.5596466658482973,1.7,8
229,Neal Maupay,0.2762388584486324,0.0,8
232,Iliman Ndiaye,3.8997011084638373,4.7,8
237,Youssef Ramalho Chermiti,0.2762388584486324,0.0,8
251,Rodrigo Muniz Carvalho,3.27224515697021,2.3,8
252,Raúl Jiménez,4.080424678851363,7.0,8
256,Jay Stansfield,-0.00015035598029511377,0.0,8
258,Carlos Vinícius Alves Morais,-0.00015035598029511377,0.0,8
260,Ali Al-Hamadi,-0.13970412196990756,0.0,8
268,Liam Delap,4.867564029656698,6.7,8
272,George Hirst,0.5378454567609352,1.0,8
276,Freddie Ladapo,-0.036676027073174744,0.0,8
286,Tom Cannon,-0.1470829509933398,0.0,8
289,Patson Daka,-0.1470829509933398,0.0,8
306,Jamie Vardy,2.647704724558081,3.5,8
316,Darwin Núñez Ribeiro,1.520567127486677,0.8,8
321,Cody Gakpo,3.8553038045909735,2.8,8
351,Erling Haaland,5.1906331906382865,3.0,8
352,Julián Álvarez,0.033681413913083436,0.0,8
375,Rasmus Højlund,1.6920942098182383,3.7,8
389,Joshua Zirkzee,1.167603662461099,1.0,8
401,Alexander Isak,0.43847683827826245,0.7,8
421,Callum Wilson,0.1513949746790879,0.0,8
424,Taiwo Awoniyi,0.32863938081606214,0.7,8
430,Emmanuel Dennis,0.006777237528255764,0.0,8
446,Hwang Ui-jo,0.006777237528255764,0.0,8
447,Chris Wood,3.576598888212941,5.7,8
453,Adam Armstrong,0.4828170081785159,-0.2,8
468,Sékou Mara,-0.07422639083026006,0.0,8
470,Paul Onuachu,0.4074045246448508,0.2,8
473,Ross Stewart,0.43418688405959305,0.0,8
497,Richarlison de Andrade,0.06481821527646403,0.6,8
500,Dane Scarlett,0.06990147214179876,0.0,8
507,Alejo Véliz,0.06990147214179876,0.0,8
512,Michail Antonio,8.938427080387365,7.8,8
523,Danny Ings,0.5673188940500551,-0.2,8
539,Leon Chiwome,-0.36265079964163505,-1.0,8
541,Matheus Santos Carneiro Da Cunha,4.117297883718466,3.3,8
545,Fábio Silva,-0.36265079964163505,0.0,8
546,Nathan Fraser,-0.36265079964163505,0.0,8
555,Saša Kalajdžić,-0.36265079964163505,0.0,8
566,Jørgen Strand Larsen,3.1530995718470285,4.7,8
589,Niclas Füllkrug,-0.06654060919845106,0.0,8
590,William Osula,0.14996873459195115,0.3,8
609,Will Lankshear,0.06990147214179876,0.5,8
617,Francisco Evanilson de Lima Barbosa,2.957224304322067,4.3,8
648,Ethan Wheatley,0.03279987041697874,0.0,8
665,Nathan Butler-Oyedeji,0.9500284706241939,1.0,8
2,Gabriel Fernando de Jesus,1.319478591673097,0.7,9
4,Kai Havertz,4.180182972718611,4.0,9
11,Eddie Nketiah,1.6111602377030119,0.8,9
27,Cameron Archer,4.7872882226395435,3.3,9
38,Jhon Durán,2.683392449370049,1.0,9
58,Ollie Watkins,5.894108962998988,5.8,9
65,Enes Ünal,0.890243327050865,1.0,9
69,Daniel Jebbison,-0.0072693091023032785,0.0,9
82,Dominic Solanke-Mitchell,3.797403149577282,4.3,9
107,Igor Thiago Nascimento Rodrigues,0.17501445705965324,0.0,9
108,Ivan Toney,0.17501445705965324,0.0,9
110,Yoane Wissa,1.1908514443239517,3.7,9
123,Evan Ferguson,0.5146822203594072,2.7,9
129,João Pedro Junqueira de Jesus,0.2524859995175661,0.0,9
138,Mark O’Mahony,0.17851059440672534,0.0,9
143,Deniz Undav,0.17851059440672534,0.0,9
148,Danny Welbeck,5.756956103412318,6.0,9
156,Armando Broja,0.006768499660556593,0.0,9
164,David Datro Fofana,0.09500860363895125,0.0,9
165,Deivid Washington de Souza Eugênio,0.09500860363895125,0.5,9
175,Romelu Lukaku Bolingoli,0.09500860363895125,0.0,9
178,Marc Guiu Paz,0.09500860363895125,0.5,9
180,Nicolas Jackson,5.233453806320407,6.2,9
198,Odsonne Edouard,0.20105265632760405,0.3,9
207,Jean-Philippe Mateta,1.6949286756465982,2.8,9
218,Norberto Bercique Gomes Betuncal,0.011885365144020277,2.3,9
220,Dominic Calvert-Lewin,2.2565067552949483,2.0,9
229,Neal Maupay,0.006768499660556593,0.0,9
232,Iliman Ndiaye,3.7330722897830855,4.3,9
237,Youssef Ramalho Chermiti,0.006768499660556593,0.0,9
251,Rodrigo Muniz Carvalho,2.2413412860052384,2.3,9
252,Raúl Jiménez,5.680950654911962,4.7,9
256,Jay Stansfield,0.03638700799087813,0.0,9
258,Carlos Vinícius Alves Morais,0.03638700799087813,0.0,9
260,Ali Al-Hamadi,-0.12849317971008256,0.0,9
268,Liam Delap,3.8154725829725775,6.2,9
272,George Hirst,0.3826353144479455,3.5,9
276,Freddie Ladapo,-0.13225679785251954,0.0,9
