home_team,away_team,player_name,anytime_odds,two_or_more,hatrick
Bournemouth,Everton,Eli Junior Kroupi,8/5,33/1,4/1
Bournemouth,Everton,Antoine Semenyo,9/5,45/1,24/5
Bournemouth,Everton,Evanilson,9/4,65/1,5/1
Bournemouth,Everton,Enes Unal,21/10,60/1,11/2
Bournemouth,Everton,Justin Kluivert,16/5,125/1,15/2
Bournemouth,Everton,Marcus Tavernier,18/5,150/1,8/1
Bournemouth,Everton,David Brooks,19/5,150/1,17/2
Bournemouth,Everton,Amine Adli,19/5,150/1,17/2
Bournemouth,Everton,Alex Scott,8/1,250/1,14/1
Bournemouth,Everton,Tyler Adams,10/1,400/1,20/1
Bournemouth,Everton,Alex Jimenez,10/1,250/1,22/1
Bournemouth,Everton,Lewis Cook,11/1,300/1,25/1
Bournemouth,Everton,James Hill,12/1,400/1,28/1
Bournemouth,Everton,Adrien Truffert,14/1,400/1,28/1
Bournemouth,Everton,Julio Soler,14/1,400/1,28/1
Bournemouth,Everton,Marcos Senesi,12/1,400/1,28/1
Bournemouth,Everton,Bafode Diakite,11/1,250/1,28/1
Bournemouth,Everton,Julian Araujo,14/1,400/1,35/1
Bournemouth,Everton,Veljko Milosavljevic,14/1,400/1,35/1
Bournemouth,Everton,Adam Smith,18/1,400/1,45/1
Bournemouth,Everton,Matai Akinmboni,18/1,400/1,45/1
Bournemouth,Everton,Thierno Barry,29/10,90/1,13/2
Bournemouth,Everton,Iliman Ndiaye,3/1,100/1,7/1
Bournemouth,Everton,Beto,3/1,100/1,7/1
Bournemouth,Everton,Kiernan Dewsbury-Hall,19/5,125/1,8/1
Bournemouth,Everton,Dwight McNeil,24/5,200/1,10/1
Bournemouth,Everton,Carlos Alcaraz,5/1,200/1,11/1
Bournemouth,Everton,Tyler Dibling,5/1,250/1,11/1
Bournemouth,Everton,James Garner,5/1,250/1,11/1
Bournemouth,Everton,Jack Grealish,6/1,250/1,11/1
Bournemouth,Everton,Michael Keane,13/2,300/1,12/1
Bournemouth,Everton,Tim Iroegbunam,9/1,400/1,20/1
Bournemouth,Everton,Jake O'Brien,11/1,400/1,22/1
Bournemouth,Everton,Reece Welch,11/1,400/1,25/1
Bournemouth,Everton,James Tarkowski,12/1,400/1,28/1
Bournemouth,Everton,Elijah Campbell,14/1,400/1,35/1
Bournemouth,Everton,Vitaliy Mykolenko,18/1,400/1,45/1
Bournemouth,Everton,Adam Aznou,18/1,400/1,45/1
Bournemouth,Everton,Seamus Coleman,18/1,400/1,45/1
Fulham,Man City,Raul Jimenez,29/10,90/1,7/1
Fulham,Man City,Kevin,19/5,125/1,17/2
Fulham,Man City,Jonah Kusi-Asare,7/2,150/1,17/2
Fulham,Man City,Harry Wilson,9/2,150/1,9/1
Fulham,Man City,Emile Smith Rowe,4/1,200/1,10/1
Fulham,Man City,Samuel Chukwueze,4/1,200/1,10/1
Fulham,Man City,Adama Traore,5/1,250/1,11/1
Fulham,Man City,Ryan Sessegnon,11/2,200/1,11/1
Fulham,Man City,Alex Iwobi,7/1,300/1,11/1
Fulham,Man City,Joshua King,5/1,200/1,11/1
Fulham,Man City,Tom Cairney,10/1,400/1,22/1
Fulham,Man City,Sasa Lukic,10/1,400/1,22/1
Fulham,Man City,Joachim Andersen,12/1,400/1,28/1
Fulham,Man City,Sander Berge,12/1,400/1,28/1
Fulham,Man City,Harrison Reed,12/1,400/1,28/1
Fulham,Man City,Issa Diop,11/1,250/1,28/1
Fulham,Man City,Timothy Castagne,14/1,400/1,35/1
Fulham,Man City,Jorge Cuenca,16/1,400/1,35/1
Fulham,Man City,Kenny Tete,14/1,300/1,40/1
Fulham,Man City,Calvin Bassey,18/1,400/1,45/1
Fulham,Man City,Erling Haaland,8/13,10/1,23/10
Fulham,Man City,Omar Marmoush,9/5,45/1,5/1
Fulham,Man City,Phil Foden,14/5,90/1,7/1
Fulham,Man City,Rayan Cherki,10/3,100/1,15/2
Fulham,Man City,Jeremy Doku,19/5,125/1,17/2
Fulham,Man City,Savinho,15/4,125/1,17/2
Fulham,Man City,Tijjani Reijnders,24/5,150/1,9/1
Fulham,Man City,Oscar Bobb,19/5,150/1,9/1
Fulham,Man City,Rodri,13/2,300/1,12/1
Fulham,Man City,Nico O'Reilly,6/1,250/1,12/1
Fulham,Man City,Josko Gvardiol,7/1,250/1,12/1
Fulham,Man City,Nico Gonzalez,7/1,400/1,14/1
Fulham,Man City,Nathan Ake,8/1,250/1,16/1
Fulham,Man City,Bernardo Silva,15/2,400/1,16/1
Fulham,Man City,John Stones,10/1,300/1,20/1
Fulham,Man City,Rayan Ait Nouri,17/2,400/1,18/1
Fulham,Man City,Rico Lewis,11/1,400/1,22/1
Fulham,Man City,Abdukodir Khusanov,12/1,400/1,25/1
Fulham,Man City,Matheus Nunes,12/1,400/1,25/1
Fulham,Man City,Ruben Dias,12/1,400/1,28/1
Newcastle,Tottenham,Nick Woltemade,5/4,22/1,15/4
Newcastle,Tottenham,Harvey Barnes,2/1,55/1,5/1
